image,true_calories,pred_calories,true_protein,pred_protein,true_fat,pred_fat,true_carbs,pred_carbs,parse_failed
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC310>,51.060001,52.74,0.518,0.682,0.148,0.176,13.320001,13.59,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC370>,101.702484,120.0,16.082962,18.0,2.801806,4.0,2.26971,2.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC3D0>,39.600002,40.099998,0.823,0.812,0.173,0.183,9.648001,9.98,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC430>,326.888977,398.80998,16.028036,29.864001,19.411798,17.844001,24.775015,34.044,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC490>,168.576462,168.099998,1.382379,2.76,9.348528,7.86,21.464273,24.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC4F0>,22.780001,20.0,0.536,0.48,0.134,0.12,5.36,4.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC550>,500.218018,280.0,45.544998,15.0,29.284,10.0,14.824001,35.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC5B0>,363.658203,398.880005,16.012787,20.940001,20.152399,21.060001,30.648777,35.46,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC610>,41.33675,42.099998,1.38645,1.74,2.052025,2.16,5.39175,4.86,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC670>,751.383057,500.0,44.223,40.0,58.564003,35.0,17.134001,25.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC6D0>,295.537689,298.000001,16.508799,22.048,22.199564,18.448,10.236863,10.448,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC730>,497.861359,600.099984,28.075634,48.000001,15.249501,22.000001,62.604572,54.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC790>,130.839996,58.0,8.158,2.8,9.767,5.6,2.686,2.1,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC7F0>,40.48,68.099998,2.944,4.54,1.932,2.22,3.956,9.54,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC850>,451.753998,340.0,14.587999,14.0,22.271999,13.0,50.211998,43.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC8B0>,656.429932,800.069988,82.443001,75.069998,13.032,20.040001,49.997002,60.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC910>,116.116005,110.0,0.812,0.88,0.203,0.293,30.855999,29.3,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC970>,362.960022,410.520005,39.654999,44.040001,18.207001,21.06,12.198999,11.46,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC9D0>,400.337677,218.000001,11.468402,12.048,33.12727,12.048,21.281317,20.448,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCA30>,172.004013,220.780001,10.954,12.04,8.396,10.04,13.712,22.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCA90>,19.470001,20.0,0.413,0.48,0.177,0.24,4.72,4.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCAF0>,215.273514,240.08999,14.505756,16.08,15.01899,15.84,5.570336,7.872,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCB50>,274.075806,300.069988,15.335,14.560001,10.111193,11.52,29.513386,35.440001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCBB0>,361.765411,320.509985,22.204132,21.064001,19.948797,15.044001,23.611561,25.564,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCC10>,34.849998,38.040001,0.765,0.846,0.17,0.189,8.5,9.36,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCC70>,358.947601,368.09998,9.731463,12.54,9.825659,12.54,62.420345,54.54,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCCD0>,121.679504,150.0,5.648293,8.95,7.050731,9.85,8.625269,7.95,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCD30>,376.749084,410.520005,47.635498,48.840001,25.350718,16.860001,9.954545,10.86,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCD90>,25.25,23.0,1.818,1.63,0.303,0.28,5.05,4.63,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCDF0>,181.954498,210.509996,15.368443,22.56,9.618723,12.48,8.612269,6.96,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCE50>,396.63858,340.08998,17.446737,14.52,17.709755,11.46,44.098686,42.600001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCEB0>,797.566895,700.099984,81.875473,75.060001,33.881702,28.040001,35.512001,32.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCF10>,65.199997,68.0,0.889,0.88,0.241,0.22,16.793999,16.44,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCF70>,228.540009,288.0,15.540001,18.0,17.380001,20.0,1.492,1.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBCFD0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD030>,51.919998,54.0,0.864,0.78,0.296,0.18,12.7,13.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD090>,459.663025,480.720005,44.223003,28.800001,25.563999,34.560001,17.134001,21.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD0F0>,541.730286,640.099984,39.216187,44.508001,28.22797,32.008001,32.923893,44.508001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD150>,430.265656,420.099984,4.364019,10.04,16.907398,14.04,71.27211,74.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD1B0>,41.599998,80.0,0.864,5.0,0.096,0.25,8.96,13.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD210>,435.626282,410.509985,45.639103,44.048001,14.9235,14.048,29.277687,29.048,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD270>,434.196014,400.0,24.318001,22.0,34.397999,32.0,5.292,5.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD2D0>,78.199997,64.0,0.544,0.384,7.276,4.48,4.284,6.72,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD330>,308.951691,450.069985,36.668308,45.504001,28.424227,28.084001,10.639672,10.566,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD390>,286.76001,340.0,48.039997,48.0,4.0,10.0,13.325001,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD3F0>,47.093922,68.000001,1.027732,0.884,3.147569,5.524,4.405365,2.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD450>,497.915833,550.099984,46.549492,60.000001,4.670219,10.000001,64.60878,50.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD4B0>,27.52,34.099998,2.176,2.24,0.192,0.448,5.76,6.24,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD510>,248.566406,400.069983,15.367283,38.068001,19.267872,24.008,8.701454,17.956,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD570>,15.84,19.6,0.792,0.84,0.176,0.28,3.432,4.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD5D0>,116.449997,120.0,5.5,4.5,6.5,4.5,8.95,18.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD630>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD690>,125.161995,120.0,5.447,5.4,4.835,4.2,16.316,16.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD6F0>,493.589081,400.0,10.739063,12.0,19.477127,18.0,69.953438,46.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD750>,324.52002,218.089996,13.42,10.04,11.834001,7.84,40.260002,28.48,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD7B0>,38.880001,42.0,0.54,0.7,0.108,0.14,9.72,10.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD810>,108.360001,120.049998,1.359,1.48,0.459,0.48,27.450001,29.500001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD870>,365.630005,410.0,63.227997,50.0,1.734,15.0,22.898001,20.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD8D0>,40.18,32.0,0.882,0.72,0.196,0.192,9.8,7.68,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD930>,282.240021,360.08998,12.348,18.040001,10.535001,15.540001,34.446999,40.040002,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD990>,237.524826,218.000001,3.826,3.52,9.342677,6.48,36.314899,38.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBD9F0>,606.91156,600.099984,35.305656,38.041001,24.518549,22.048001,68.411819,70.041001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDA50>,8.5,19.6,0.085,0.245,0.017,0.035,2.21,4.7,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDAB0>,236.347488,225.509996,21.251337,21.084,18.691792,12.084,20.364334,14.084,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDB10>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDB70>,93.81813,100.069996,1.823886,2.024,8.914966,8.844,3.059988,5.526,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDBD0>,11.2,15.0,0.768,0.833,0.128,0.25,2.24,3.167,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDC30>,211.589996,198.720001,4.52,3.96,3.092,2.16,49.055996,48.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDC90>,990.989014,600.0,58.401997,60.0,76.803001,30.0,23.140001,25.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDCF0>,127.107117,150.069996,2.239599,2.844,10.841025,11.526,7.109585,12.006,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDD50>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDDB0>,135.360001,130.049998,5.76,5.5,5.76,4.8,15.36,15.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDE10>,75.399994,80.0,14.5,16.0,0.29,0.267,1.015,0.534,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDE70>,354.445312,398.08998,47.962563,50.064,11.978688,14.046,13.237388,17.826,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDED0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDF30>,245.501923,140.069998,25.627535,16.84,12.455622,11.04,5.432957,2.44,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDF90>,587.794006,600.099984,29.463799,36.000001,33.510998,34.000001,41.481003,34.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBDFF0>,202.182007,210.75,9.984,9.75,7.741,8.25,24.117001,26.25,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE050>,213.699173,220.069996,14.898733,16.540001,9.922189,9.540001,14.913611,16.540001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE0B0>,452.214478,500.099984,34.570633,45.063001,25.004564,24.063001,38.766243,50.063001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE110>,205.438995,288.09998,8.301001,11.84,6.801,12.48,27.931999,26.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE170>,28.970001,24.09,1.675,1.443,0.231,0.247,6.335,5.43,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE1D0>,282.382019,298.09999,11.22,12.04,14.62,16.04,28.053999,30.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE230>,307.264221,200.069996,36.616074,24.560001,14.719878,11.840001,4.394568,4.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE290>,299.297974,380.0,21.394001,26.0,22.203999,26.0,2.894,2.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE2F0>,138.360001,120.049998,7.028,4.56,0.882,0.84,30.880001,28.56,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE350>,325.539917,300.069993,21.035995,20.064,14.517972,12.846,25.940332,26.46,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE3B0>,197.301407,310.50998,19.958797,34.080001,4.829733,14.400001,18.116875,20.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE410>,13.72,30.048001,1.078,1.728,0.196,0.576,2.597,5.28,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE470>,519.542847,480.524005,49.058041,45.584001,43.782825,22.054001,37.582497,24.044001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE4D0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE530>,275.200012,400.0,24.08,32.0,17.200001,24.0,5.16,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE590>,381.171448,418.800005,41.779121,45.660001,3.619805,4.86,39.628197,40.56,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE5F0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE650>,355.759705,440.08998,19.549057,32.084001,24.022318,28.084001,17.568413,20.084001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE6B0>,511.373352,520.509983,34.533295,34.504001,34.245193,28.884001,19.275635,25.754,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE710>,81.119995,100.0,15.6,20.0,0.312,0.2,1.092,0.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE770>,941.609985,1000.069988,78.080002,78.000001,30.021,26.000001,85.809998,78.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE7D0>,607.892395,600.099984,36.771538,48.000001,36.413857,34.000001,31.62764,22.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE830>,328.277618,360.08998,28.917324,28.560001,18.227091,21.048,12.389885,16.806,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE890>,149.279999,140.0,12.0,11.5,10.08,10.5,1.152,1.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE8F0>,83.052505,50.069999,2.14745,1.784,7.017997,3.844,4.055908,3.044,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE950>,296.816895,380.06998,37.940281,34.560001,10.505252,18.048,13.685196,28.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBE9B0>,5.75,3.3,0.725,0.44,0.1,0.07,0.9,0.44,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEA10>,244.455963,300.06998,13.147844,32.008001,7.331051,10.564,33.016068,18.008,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEA70>,260.852997,300.06998,11.198001,13.044,8.653,10.544,38.712002,43.044,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEAD0>,265.471954,218.000001,26.240112,24.000001,13.340455,12.000001,7.747137,6.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEB30>,357.809998,480.780005,20.001999,28.860001,21.688,31.56,20.958,15.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEB90>,668.084106,498.089985,43.585083,31.064001,30.156406,24.064001,53.686604,42.064001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEBF0>,117.602783,180.0,13.90319,18.0,4.01018,5.0,7.020422,16.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEC50>,437.071686,600.099984,49.859921,55.068001,49.829514,42.084001,19.273878,24.066,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBECB0>,212.704514,230.509996,16.043444,22.048,9.768724,15.848,16.11227,14.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBED10>,386.477264,410.520005,35.674641,38.088001,33.622898,19.044001,28.585857,29.046,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEE60>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEE30>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEE90>,108.403069,100.0,10.820528,10.0,6.012894,8.0,1.962151,1.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEEC0>,64.0,80.0,1.208,1.76,0.253,0.352,15.76,19.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEF20>,403.862,320.06998,26.264353,29.560001,24.761736,16.040001,32.026699,30.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEF80>,20.880001,19.8,1.044,0.81,0.232,0.27,4.524,4.23,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBEFE0>,311.986237,240.069983,23.844206,20.068001,22.161678,14.048,16.655867,19.968,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF040>,23.449999,24.0,1.608,1.56,0.268,0.36,4.69,4.56,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF0A0>,433.285004,410.50998,14.859,13.04,24.713001,22.04,49.695995,50.520001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF100>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF160>,379.96991,380.08998,32.262424,32.040001,13.543454,13.044,32.183365,34.56,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF1C0>,735.030029,700.520007,33.301003,32.040001,55.444,48.060001,32.240002,29.46,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF220>,92.610001,100.0,6.144,5.0,4.299,5.0,8.009999,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF280>,21.900002,23.0,0.438,0.55,0.073,0.18,5.548,5.5,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF2E0>,242.363983,240.069993,17.217421,10.064,23.447695,18.064,12.912596,14.064,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF340>,50.310001,42.0,3.978,3.24,0.351,0.48,10.530001,8.64,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF3A0>,153.550003,194.720001,3.761,3.92,12.244,12.84,11.356,17.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF400>,132.539993,168.0,5.64,7.92,5.64,6.96,15.04,20.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF460>,101.457962,34.080001,1.529208,1.44,7.423245,0.72,8.096603,6.48,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF4C0>,277.047302,240.069983,20.962175,17.804001,14.928542,18.044001,15.535334,12.044,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF520>,542.496338,568.009985,30.133644,34.040001,21.49774,20.046001,56.767731,54.046,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF580>,72.639999,80.099998,3.017,2.96,3.123,3.84,8.638,9.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF5E0>,278.973877,340.06998,10.388004,50.069998,5.299119,10.84,47.483944,10.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF640>,256.946411,398.000004,21.725405,44.080001,17.797087,21.040001,26.566978,20.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF6A0>,31.620001,28.0,0.744,0.7,0.186,0.14,7.44,6.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF700>,177.659988,140.040001,7.56,6.24,7.56,6.24,20.16,15.12,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF760>,360.832489,480.80998,14.747198,18.840001,16.641808,20.040001,39.46653,50.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF7C0>,46.896584,44.099998,0.478049,0.88,1.195122,1.12,8.604878,8.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF820>,14.471023,39.160001,0.443896,2.048,0.641184,0.888,1.676942,4.888,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF880>,392.135712,500.069983,40.545307,48.005001,28.680227,30.005,27.958673,32.005,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF8E0>,2.99,2.0,0.377,0.32,0.052,0.032,0.468,0.32,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF940>,26.32,58.0,1.83,2.96,0.308,1.76,5.237,11.28,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBF9A0>,108.628998,120.049998,3.481,4.54,3.181,4.04,17.164,17.44,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFA00>,210.282761,210.509996,29.940079,28.560001,7.533189,6.846,4.561613,5.46,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFA60>,227.220001,148.0,15.54,11.5,17.639999,11.5,0.588,0.237,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFAC0>,273.204987,240.069996,16.386999,10.84,11.987,4.84,24.532001,38.520001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFB20>,17.85,20.0,1.224,1.667,0.204,0.222,3.57,4.444,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFB80>,550.51001,700.0,21.147999,31.0,39.369999,45.0,28.83,43.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFBE0>,364.529053,230.759996,16.457802,11.544,13.398108,8.046,44.367718,34.56,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFC40>,136.804855,148.709998,13.278779,16.88,7.853771,10.04,1.929112,2.44,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFCA0>,18.799999,100.0,0.6,3.0,0.335,1.0,3.65,21.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFD00>,26.91,25.5,0.273,0.36,0.078,0.12,7.02,6.48,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFD60>,292.549988,310.500005,13.952,12.84,11.000999,12.06,35.353001,38.46,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFDC0>,5.6,12.0,0.44,0.54,0.08,0.48,1.06,1.44,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFE20>,80.079994,73.839996,0.462,0.426,0.308,0.284,21.559999,19.879999,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFE80>,190.920013,234.720001,11.792,16.8,12.467999,15.6,7.712,10.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFEE0>,22.049999,19.04,1.512,1.384,0.252,0.224,4.41,3.584,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBFF40>,230.61496,298.000001,25.147102,29.560001,12.252845,19.560001,4.755569,11.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044070>,537.113037,480.820005,18.191,18.840001,21.353001,17.840001,67.945007,56.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044040>,26.730001,23.0,0.567,0.55,0.243,0.22,6.48,5.3,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F0440A0>,237.639999,250.099993,2.651,2.86,0.913,0.42,60.169998,62.000002,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044100>,609.333923,380.08998,52.597542,26.560001,37.047943,22.040001,12.058959,21.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16F044160>,169.694122,58.960001,3.199019,1.248,16.186766,4.848,5.269608,2.048,False
