image,true_calories,pred_calories,true_protein,pred_protein,true_fat,pred_fat,true_carbs,pred_carbs,parse_failed
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C2E0>,101.702484,100.0,16.082962,18.0,2.801806,1.0,2.26971,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C340>,39.600002,30.099998,0.823,0.75,0.173,0.15,9.648001,7.5,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C3A0>,326.888977,420.089844,16.028036,29.880001,19.411798,20.089844,24.775015,36.089844,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C400>,168.576462,180.099996,1.382379,2.96,9.348528,7.84,21.464273,28.48,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C460>,22.780001,19.8,0.536,0.54,0.134,0.18,5.36,4.5,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C4C0>,500.218018,200.0,45.544998,14.0,29.284,4.0,14.824001,30.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C520>,363.658203,440.099999,16.012787,21.04,20.152399,21.04,30.648777,38.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C580>,41.33675,57.099998,1.38645,2.25,2.052025,3.375,5.39175,4.5,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C5E0>,751.383057,400.0,44.223,38.000001,58.564003,30.0,17.134001,20.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C640>,295.537689,280.099996,16.508799,22.040001,22.199564,18.040001,10.236863,8.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C6A0>,497.861359,500.0,28.075634,40.0,15.249501,20.0,62.604572,50.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C700>,130.839996,100.0,8.158,10.0,9.767,10.0,2.686,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C760>,40.48,68.099996,2.944,5.84,1.932,2.88,3.956,7.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C7C0>,451.753998,360.099985,14.587999,15.84,22.271999,14.4,50.211998,38.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C820>,656.429932,800.0,82.443001,70.0,13.032,20.0,49.997002,60.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C880>,116.116005,110.0,0.812,1.16,0.203,0.28,30.855999,29.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C8E0>,362.960022,380.099996,39.654999,40.080001,18.207001,19.840001,12.198999,10.48,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C940>,400.337677,250.0,11.468402,14.000001,33.12727,16.000001,21.281317,22.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C9A0>,172.004013,280.09999,10.954,15.84,8.396,14.88,13.712,22.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CA00>,19.470001,19.8,0.413,0.48,0.177,0.12,4.72,4.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CA60>,215.273514,234.099996,14.505756,15.84,15.01899,14.4,5.570336,9.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CAC0>,274.075806,298.0,15.335,17.0,10.111193,11.0,29.513386,35.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CB20>,361.765411,300.089844,22.204132,24.088001,19.948797,13.088001,23.611561,27.088001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CB80>,34.849998,32.0,0.765,0.8,0.17,0.2,8.5,7.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CBE0>,358.947601,300.099992,9.731463,11.04,9.825659,10.86,62.420345,48.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CC40>,121.679504,120.099998,5.648293,6.48,7.050731,7.86,8.625269,6.48,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CCA0>,376.749084,380.0,47.635498,50.0,25.350718,18.0,9.954545,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CD00>,25.25,19.0,1.818,1.65,0.303,0.225,5.05,3.75,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CD60>,181.954498,168.099998,15.368443,19.92,9.618723,8.4,8.612269,6.96,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CDC0>,396.63858,300.099992,17.446737,14.840001,17.709755,12.840001,44.098686,38.840001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CE20>,797.566895,700.0,81.875473,78.0,33.881702,30.0,35.512001,28.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CE80>,65.199997,78.099996,0.889,1.14,0.241,0.48,16.793999,18.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CEE0>,228.540009,280.0,15.540001,18.0,17.380001,19.0,1.492,0.5,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CF40>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902CFA0>,51.919998,50.099998,0.864,0.832,0.296,0.328,12.7,12.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D000>,459.663025,400.0,44.223003,34.000001,25.563999,30.0,17.134001,20.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D060>,541.730286,580.889978,39.216187,40.088001,28.22797,30.088001,32.923893,40.088001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D0C0>,430.265656,350.0,4.364019,10.0,16.907398,10.0,71.27211,70.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D120>,41.599998,48.0,0.864,4.8,0.096,0.0,8.96,6.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D180>,435.626282,368.0,45.639103,38.000001,14.9235,14.000001,29.277687,27.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D1E0>,434.196014,350.0,24.318001,19.0,34.397999,28.0,5.292,3.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D240>,78.199997,68.040001,0.544,0.488,7.276,5.64,4.284,5.28,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D2A0>,308.951691,400.0,36.668308,48.0,28.424227,24.0,10.639672,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D300>,286.76001,300.0,48.039997,50.0,4.0,10.0,13.325001,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D360>,47.093922,80.099996,1.027732,1.200001,3.147569,7.500001,4.405365,3.600001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D3C0>,497.915833,600.0,46.549492,58.0,4.670219,10.000001,64.60878,80.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D420>,27.52,28.099998,2.176,2.24,0.192,0.448,5.76,4.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D480>,248.566406,360.0,15.367283,28.000001,19.267872,20.000001,8.701454,24.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D4E0>,15.84,17.84,0.792,0.892,0.176,0.198,3.432,3.68,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D540>,116.449997,100.0,5.5,3.0,6.5,4.0,8.95,18.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D5A0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D600>,125.161995,168.09999,5.447,8.4,4.835,6.84,16.316,16.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D660>,493.589081,420.0,10.739063,15.0,19.477127,22.0,69.953438,45.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D6C0>,324.52002,240.0,13.42,14.4,11.834001,10.8,40.260002,21.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D720>,38.880001,38.040001,0.54,0.588,0.108,0.147,9.72,9.12,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D780>,108.360001,90.099996,1.359,1.32,0.459,0.36,27.450001,21.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D7E0>,365.630005,350.0,63.227997,50.0,1.734,10.0,22.898001,15.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D840>,40.18,32.0,0.882,0.72,0.196,0.144,9.8,7.68,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D8A0>,282.240021,340.080005,12.348,16.880001,10.535001,13.040001,34.446999,40.480001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D900>,237.524826,198.000003,3.826,2.98,9.342677,4.04,36.314899,42.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D960>,606.91156,488.000001,35.305656,29.840001,24.518549,17.84,68.411819,60.88,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902D9C0>,8.5,22.0,0.085,0.36,0.017,0.12,2.21,5.28,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DA20>,236.347488,220.0,21.251337,20.0,18.691792,10.0,20.364334,20.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DA80>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DAE0>,93.81813,78.099996,1.823886,1.84,8.914966,6.04,3.059988,3.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DB40>,11.2,12.0,0.768,1.0,0.128,0.15,2.24,2.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DBA0>,211.589996,220.09999,4.52,4.06,3.092,2.84,49.055996,53.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DC00>,990.989014,700.0,58.401997,68.0,76.803001,44.0,23.140001,20.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DC60>,127.107117,168.0,2.239599,2.96,10.841025,12.04,7.109585,12.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DCC0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DD20>,135.360001,178.099996,5.76,7.84,5.76,5.84,15.36,20.88,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DD80>,75.399994,80.0,14.5,15.0,0.29,0.24,1.015,0.48,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DDE0>,354.445312,340.0,47.962563,48.0,11.978688,10.0,13.237388,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DE40>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DEA0>,245.501923,128.0,25.627535,15.0,12.455622,8.0,5.432957,2.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DF00>,587.794006,600.0,29.463799,34.000001,33.510998,38.0,41.481003,36.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DF60>,202.182007,240.099996,9.984,11.04,7.741,8.46,24.117001,32.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902DFC0>,213.699173,225.099996,14.898733,14.840001,9.922189,10.04,14.913611,15.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E020>,452.214478,540.0,34.570633,48.0,25.004564,18.0,38.766243,54.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E080>,205.438995,300.09999,8.301001,15.04,6.801,15.04,27.931999,24.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E0E0>,28.970001,28.040001,1.675,1.784,0.231,0.288,6.335,6.24,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E140>,282.382019,298.0,11.22,11.84,14.62,16.88,28.053999,28.88,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E1A0>,307.264221,240.0,36.616074,28.0,14.719878,16.0,4.394568,3.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E200>,299.297974,380.099996,21.394001,25.5,22.203999,25.5,2.894,3.15,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E260>,138.360001,128.099996,7.028,4.84,0.882,1.24,30.880001,30.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E2C0>,325.539917,300.099996,21.035995,19.940001,14.517972,14.840001,25.940332,25.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E320>,197.301407,288.0,19.958797,28.8,4.829733,10.8,18.116875,21.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E380>,13.72,48.099998,1.078,1.98,0.196,2.46,2.597,4.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E3E0>,519.542847,450.0,49.058041,38.000001,43.782825,22.000001,37.582497,30.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E440>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E4A0>,275.200012,400.0,24.08,32.0,17.200001,32.0,5.16,8.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E500>,381.171448,480.099999,41.779121,54.0,3.619805,3.0,39.628197,58.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E560>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E5C0>,355.759705,350.089844,19.549057,25.088001,24.022318,21.088001,17.568413,24.088001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E620>,511.373352,440.0,34.533295,29.000001,34.245193,25.000001,19.275635,30.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E680>,81.119995,117.099996,15.6,20.0,0.312,0.0,1.092,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E6E0>,941.609985,1000.0,78.080002,70.0,30.021,30.0,85.809998,100.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E740>,607.892395,560.0,36.771538,38.000001,36.413857,34.000001,31.62764,27.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E7A0>,328.277618,360.089917,28.917324,28.088001,18.227091,19.888001,12.389885,17.888001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E800>,149.279999,120.0,12.0,9.0,10.08,9.0,1.152,0.3,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E860>,83.052505,80.099996,2.14745,2.128,7.017997,6.048,4.055908,3.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E8C0>,296.816895,398.000001,37.940281,34.080001,10.505252,20.460001,13.685196,32.46,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E920>,5.75,18.0,0.725,1.08,0.1,0.36,0.9,2.16,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E980>,244.455963,250.0,13.147844,28.000001,7.331051,12.000001,33.016068,14.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902E9E0>,260.852997,320.089978,11.198001,13.040001,8.653,12.040001,38.712002,43.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EA40>,265.471954,198.0,26.240112,20.0,13.340455,10.0,7.747137,8.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EAA0>,357.809998,450.099999,20.001999,25.84,21.688,26.48,20.958,18.88,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EB00>,668.084106,500.0,43.585083,34.000001,30.156406,25.000001,53.686604,40.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EB60>,117.602783,240.0,13.90319,24.0,4.01018,8.0,7.020422,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EBC0>,437.071686,500.0,49.859921,50.0,49.829514,30.0,19.273878,20.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EC20>,212.704514,220.099996,16.043444,20.080001,9.768724,10.04,16.11227,17.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EC80>,386.477264,450.089844,35.674641,38.088001,33.622898,20.088001,28.585857,32.088001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EDD0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EDA0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EE00>,108.403069,100.0,10.820528,10.0,6.012894,10.0,1.962151,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EE30>,64.0,80.099996,1.208,1.76,0.253,0.328,15.76,19.200001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EE90>,403.862,225.099996,26.264353,18.080001,24.761736,10.08,32.026699,25.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EEF0>,20.880001,17.84,1.044,0.784,0.232,0.196,4.524,3.92,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EF50>,311.986237,225.089978,23.844206,18.068001,22.161678,14.088001,16.655867,11.048,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902EFB0>,23.449999,22.0,1.608,1.55,0.268,0.28,4.69,4.19,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F010>,433.285004,450.09999,14.859,14.08,24.713001,28.84,49.695995,60.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F070>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F0D0>,379.96991,368.0,32.262424,29.840001,13.543454,14.08,32.183365,32.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F130>,735.030029,700.0,33.301003,29.000001,55.444,52.0,32.240002,38.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F190>,92.610001,100.0,6.144,6.0,4.299,6.0,8.009999,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F1F0>,21.900002,22.0,0.438,0.55,0.073,0.11,5.548,5.25,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F250>,242.363983,198.0,17.217421,10.000001,23.447695,17.000001,12.912596,12.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F2B0>,50.310001,34.099997,3.978,2.44,0.351,0.34,10.530001,6.88,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F310>,153.550003,100.099996,3.761,2.74,12.244,7.04,11.356,10.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F370>,132.539993,188.099996,5.64,7.84,5.64,6.88,15.04,21.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F3D0>,101.457962,30.09999,1.529208,1.26,7.423245,0.54,8.096603,5.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F430>,277.047302,240.089978,20.962175,18.068001,14.928542,14.088001,15.535334,14.088001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F490>,542.496338,580.880066,30.133644,34.080001,21.49774,20.080001,56.767731,55.880001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F4F0>,72.639999,80.099996,3.017,4.04,3.123,4.04,8.638,5.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F550>,278.973877,260.0,10.388004,48.0,5.299119,10.0,47.483944,5.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F5B0>,256.946411,320.0,21.725405,32.0,17.797087,18.0,26.566978,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F610>,31.620001,19.8,0.744,0.66,0.186,0.132,7.44,4.5,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F670>,177.659988,150.099996,7.56,6.0,7.56,5.4,20.16,18.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F6D0>,360.832489,500.099999,14.747198,22.040001,16.641808,23.040001,39.46653,60.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F730>,46.896584,57.099998,0.478049,1.26,1.195122,2.1,8.604878,9.42,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F790>,14.471023,57.099998,0.443896,4.08,0.641184,1.86,1.676942,6.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F7F0>,392.135712,550.0,40.545307,48.000001,28.680227,30.000001,27.958673,40.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F850>,2.99,1.8,0.377,0.21,0.052,0.03,0.468,0.27,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F8B0>,26.32,48.099998,1.83,2.94,0.308,1.26,5.237,8.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F910>,108.628998,198.099996,3.481,8.8,3.181,10.8,17.164,14.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F970>,210.282761,220.000004,29.940079,29.000001,7.533189,10.0,4.561613,6.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902F9D0>,227.220001,130.0,15.54,9.6,17.639999,9.6,0.588,0.24,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FA30>,273.204987,268.0,16.386999,16.800001,11.987,10.800001,24.532001,32.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FA90>,17.85,19.0,1.224,1.46,0.204,0.28,3.57,3.74,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FAF0>,550.51001,550.0,21.147999,30.0,39.369999,38.0,28.83,18.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FB50>,364.529053,240.0,16.457802,12.0,13.398108,10.0,44.367718,30.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FBB0>,136.804855,120.099998,13.278779,14.08,7.853771,7.84,1.929112,2.24,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FC10>,18.799999,100.0,0.6,2.96,0.335,1.28,3.65,21.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FC70>,26.91,27.0,0.273,0.36,0.078,0.12,7.02,6.72,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FCD0>,292.549988,298.0,13.952,13.04,11.000999,10.48,35.353001,37.28,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FD30>,5.6,12.09,0.44,0.756,0.08,0.252,1.06,1.89,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FD90>,80.079994,71.099993,0.462,0.428,0.308,0.28,21.559999,18.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FDF0>,190.920013,234.0,11.792,14.4,12.467999,14.4,7.712,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FE50>,22.049999,15.0,1.512,1.05,0.252,0.21,4.41,2.7,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FEB0>,230.61496,298.000001,25.147102,28.000001,12.252845,18.0,4.755569,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FF10>,537.113037,500.099999,18.191,22.040001,21.353001,20.040001,67.945007,65.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902FFD0>,26.730001,22.19,0.567,0.682,0.243,0.281,6.48,5.14,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B0040>,237.639999,260.099996,2.651,2.92,0.913,0.448,60.169998,64.800002,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B0070>,609.333923,420.0,52.597542,32.000001,37.047943,25.000001,12.058959,22.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B00D0>,169.694122,80.099996,3.199019,1.78,16.186766,7.04,5.269608,2.88,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B0130>,41.900002,58.099998,0.538,0.88,2.812,4.44,4.338,6.24,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B0190>,211.138992,230.099996,12.885552,18.08,10.094469,10.08,16.614517,19.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B01F0>,156.146393,240.0,18.305403,24.0,17.617085,14.0,5.866979,6.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B0250>,128.098618,198.099996,5.454762,8.86,4.566122,7.84,16.327492,25.68,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x1690B02B0>,42.09,42.0,0.427,0.63,0.122,0.18,10.98,10.5,False
