image_path,true_calories,pred_calories,cal_error,true_protein,pred_protein,protein_error,true_fat,pred_fat,fat_error,true_carbs,pred_carbs,carbs_error,parse_failed
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559849020/rgb.png,46.23,150.0,103.77000000000001,0.469,1.5,1.0310000000000001,0.134,2.5,2.366,12.06,25.0,12.94,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563827086/rgb.png,199.044998,350.0,150.955002,10.0,12.0,2.0,7.69,25.0,17.31,23.585001,25.0,1.4149990000000017,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565884766/rgb.png,469.609009,350.0,119.60900900000001,47.687,12.0,35.687,12.795,12.0,0.7949999999999999,34.176998,25.0,9.176997999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559846585/rgb.png,114.972008,100.0,14.972008000000002,0.804,1.0,0.19599999999999995,0.201,2.0,1.799,30.551998,25.0,5.551998000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566934455/rgb.png,528.042908,350.0,178.042908,49.670044,15.0,34.670044,43.884827,18.0,25.884827,39.282497,25.0,14.282497,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558636928/rgb.png,16.02,120.0,103.98,0.801,2.5,1.6989999999999998,0.178,3.5,3.322,3.471,12.5,9.029,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1567526888/rgb.png,479.179993,500.0,20.820006999999976,47.294998,25.0,22.294998,7.59,20.0,12.41,51.193001,50.0,1.1930010000000024,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1573147034/rgb.png,0.0,350.0,350.0,0.0,12.0,12.0,0.0,20.0,20.0,0.0,15.0,15.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1568316041/rgb.png,149.125931,250.0,100.87406899999999,7.439879,10.0,2.5601209999999996,12.696175,10.0,2.696175,4.53204,25.0,20.467959999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566587143/rgb.png,354.399445,350.0,4.399445000000014,28.907421,12.0,16.907421,20.705935,28.0,7.294065,16.010584,22.0,5.9894159999999985,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563567319/rgb.png,398.630829,350.0,48.630829000000006,52.497948,15.0,37.497948,45.994236,18.0,27.994236,12.98934,25.0,12.01066,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564773847/rgb.png,238.027573,250.0,11.97242700000001,17.603327,25.0,7.396673,15.737777,12.0,3.7377769999999995,5.8212,15.0,9.178799999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561577731/rgb.png,274.257721,450.0,175.742279,26.309046,25.0,1.3090459999999986,13.256033,25.0,11.743967,13.37958,35.0,21.62042,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564086709/rgb.png,393.270325,500.0,106.72967499999999,15.606251,15.0,0.6062510000000003,14.645413,30.0,15.354587,53.99876,45.0,8.998759999999997,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562180089/rgb.png,851.298767,500.0,351.298767,60.67337,30.0,30.67337,57.796677,30.0,27.796677000000003,19.00104,20.0,0.9989600000000003,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566419546/rgb.png,306.436981,450.0,143.563019,13.904,12.0,1.904,11.235999,28.0,16.764001,37.687,32.0,5.686999999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1568061174/rgb.png,232.553268,350.0,117.446732,7.866788,10.0,2.1332120000000003,7.069138,12.0,4.930862,34.983978,40.0,5.0160219999999995,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558462106/rgb.png,25.530001,120.0,94.469999,0.259,1.5,1.241,0.074,2.5,2.426,6.66,18.0,11.34,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564171888/rgb.png,345.125885,350.0,4.8741150000000175,36.027115,15.0,21.027115000000002,17.510075,12.0,5.5100750000000005,7.637636,35.0,27.362364,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1575393132/rgb.png,0.0,450.0,450.0,0.0,12.0,12.0,0.0,28.0,28.0,0.0,50.0,50.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1568401167/rgb.png,426.360016,250.0,176.36001599999997,36.936001,25.0,11.936000999999997,20.976,10.0,10.975999999999999,20.976,15.0,5.975999999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572550690/rgb.png,0.0,450.0,450.0,0.0,15.0,15.0,0.0,12.0,12.0,0.0,50.0,50.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559678127/rgb.png,108.642006,350.0,241.35799400000002,3.004627,10.0,6.995373,7.418569,18.0,10.581431,9.871039,25.0,15.128961,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1567537422/rgb.png,109.319298,350.0,240.680702,3.267302,8.0,4.732698,6.288338,12.0,5.711662,12.18853,45.0,32.81147,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559844479/rgb.png,83.449997,180.0,96.550003,0.983,1.5,0.517,0.318,1.5,1.182,21.34,25.0,3.66,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561663541/rgb.png,124.32,250.0,125.68,2.912,5.0,2.088,1.008,10.0,8.992,25.76,40.0,14.239999999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565711083/rgb.png,178.529999,180.0,1.4700009999999963,12.21,4.0,8.21,13.86,12.0,1.8599999999999994,0.462,2.0,1.538,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558639818/rgb.png,20.059999,150.0,129.940001,0.472,2.0,1.528,0.118,10.0,9.882,4.72,20.0,15.280000000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562617703/rgb.png,179.630005,150.0,29.63000500000001,4.51,5.0,0.4900000000000002,6.49,10.0,3.51,26.950001,20.0,6.950001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1568315132/rgb.png,591.265503,500.0,91.26550299999997,41.600544,25.0,16.600544,34.996658,25.0,9.996657999999996,29.930391,50.0,20.069609,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565641844/rgb.png,244.627991,250.0,5.372008999999991,10.304,10.0,0.30400000000000027,8.648,15.0,6.352,30.820002,30.0,0.8200019999999988,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562614158/rgb.png,453.931671,350.0,103.931671,31.99674,25.0,6.996739999999999,30.739628,12.0,18.739628,14.829063,25.0,10.170937,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558468435/rgb.png,28.0,120.0,92.0,1.92,2.5,0.5800000000000001,0.32,3.5,3.18,5.6,10.5,4.9,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559841891/rgb.png,163.962006,250.0,86.037994,1.301,2.0,0.6990000000000001,0.343,10.0,9.657,43.332001,40.0,3.332000999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566851115/rgb.png,81.554428,250.0,168.445572,1.872132,7.0,5.127868,7.016817,12.0,4.983183,4.183183,20.0,15.816817,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559238566/rgb.png,62.130001,250.0,187.869999,0.763,2.5,1.737,0.327,10.0,9.673,15.26,40.0,24.740000000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558544427/rgb.png,160.164993,300.0,139.835007,12.875,10.0,2.875,10.815,15.0,4.1850000000000005,1.236,30.0,28.764,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558637698/rgb.png,12.25,150.0,137.75,0.882,3.0,2.118,0.147,10.0,9.853,2.45,15.0,12.55,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566328961/rgb.png,605.81781,450.0,155.81781,52.083549,25.0,27.083548999999998,24.900572,20.0,4.900572,39.994911,15.0,24.994911000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562168471/rgb.png,312.665558,420.0,107.33444200000002,17.219376,12.0,5.2193760000000005,5.737881,14.0,8.262119,50.066841,32.0,18.066840999999997,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562007789/rgb.png,302.954895,450.0,147.04510499999998,12.64324,30.0,17.35676,6.650677,25.0,18.349323,49.535133,15.0,34.535133,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566316612/rgb.png,665.237,450.0,215.23699999999997,27.457708,15.0,12.457708,51.48386,18.0,33.48386,24.176441,25.0,0.8235589999999995,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562184663/rgb.png,600.540405,500.0,100.54040499999996,56.024384,25.0,31.024383999999998,50.940563,25.0,25.940562999999997,5.702527,25.0,19.297473,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560527070/rgb.png,53.129997,150.0,96.870003,1.38,2.0,0.6200000000000001,0.069,10.0,9.931,11.73,25.0,13.27,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1568666184/rgb.png,28.500002,250.0,221.499998,2.66,4.0,1.3399999999999999,0.38,12.0,11.62,5.51,25.0,19.490000000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559157777/rgb.png,2.53,150.0,147.47,0.319,3.0,2.681,0.044,5.0,4.956,0.396,20.0,19.604,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566328805/rgb.png,927.809998,450.0,477.80999799999995,77.984001,25.0,52.984001000000006,28.737,18.0,10.736999999999998,85.054001,25.0,60.054001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558629818/rgb.png,156.087006,250.0,93.912994,6.048,2.5,3.548,13.365,15.0,1.6349999999999998,6.129,10.0,3.8710000000000004,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565724588/rgb.png,266.720245,250.0,16.720244999999977,6.973049,4.0,2.9730489999999996,12.287975,10.0,2.2879749999999994,35.882977,25.0,10.882976999999997,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566931179/rgb.png,204.369385,350.0,145.630615,4.955554,8.0,3.0444459999999998,15.987674,18.0,2.012326,15.745848,22.0,6.2541519999999995,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562702813/rgb.png,41.051445,250.0,208.948555,0.977894,4.0,3.022106,3.469702,12.0,8.530298,2.070021,20.0,17.929979,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563389413/rgb.png,34.649998,120.0,85.350002,2.376,2.5,0.12400000000000011,0.396,3.5,3.104,6.93,6.5,0.4299999999999997,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558723123/rgb.png,51.988998,100.0,48.011002,1.519,1.0,0.5189999999999999,1.176,2.0,0.8240000000000001,10.78,25.0,14.22,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558721931/rgb.png,13.25,100.0,86.75,0.954,2.5,1.546,0.159,1.5,1.341,2.65,12.0,9.35,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572291671/rgb.png,0.0,250.0,250.0,0.0,20.0,20.0,0.0,15.0,15.0,0.0,10.0,10.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563306039/rgb.png,493.637207,450.0,43.63720699999999,44.06319,25.0,19.06319,26.277563,25.0,1.2775630000000007,18.84376,35.0,16.15624,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560527168/rgb.png,322.835297,520.0,197.16470299999997,15.273438,18.0,2.7265619999999995,18.368912,18.0,0.3689120000000017,24.775576,42.0,17.224424,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565035858/rgb.png,375.227997,350.0,25.227997000000016,55.419998,25.0,30.419998,6.709,12.0,5.291,23.677,25.0,1.3230000000000004,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558639907/rgb.png,10.440001,120.0,109.559999,0.522,1.5,0.978,0.116,3.5,3.384,2.262,10.0,7.7379999999999995,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572453701/rgb.png,0.0,250.0,250.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,25.0,25.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558642021/rgb.png,228.899994,250.0,21.100006000000008,5.78,5.0,0.7800000000000002,3.317,10.0,6.683,52.488003,35.0,17.488003,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562094877/rgb.png,234.576111,250.0,15.423889000000003,29.465502,25.0,4.465502000000001,10.473826,15.0,4.526173999999999,3.634154,10.0,6.3658459999999994,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566849295/rgb.png,348.752014,350.0,1.2479860000000258,16.992001,10.0,6.992000999999998,26.828001,25.0,1.8280010000000004,14.87,20.0,5.130000000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558031675/rgb.png,248.882004,350.0,101.117996,11.348,12.0,0.6519999999999992,11.228,18.0,6.772,25.952,28.0,2.0479999999999983,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565987116/rgb.png,393.419983,350.0,43.419983,49.667999,15.0,34.667999,17.283001,18.0,0.7169990000000013,10.671,25.0,14.329,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565117990/rgb.png,582.0,450.0,132.0,80.834999,25.0,55.834998999999996,12.681999,20.0,7.318001000000001,31.670002,35.0,3.329998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558723777/rgb.png,74.360001,50.0,24.360000999999997,0.429,1.0,0.571,0.286,0.5,0.21400000000000002,20.02,12.0,8.02,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560367676/rgb.png,430.621216,450.0,19.378783999999996,40.699318,25.0,15.699317999999998,25.719105,18.0,7.719104999999999,6.42366,25.0,18.576340000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559149688/rgb.png,281.454987,180.0,101.45498700000002,22.625,10.0,12.625,19.004999,12.0,7.0049990000000015,2.172,10.0,7.827999999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562686548/rgb.png,413.493988,450.0,36.506012,27.464001,15.0,12.464001,23.967999,25.0,1.032001000000001,20.892,35.0,14.108,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558027243/rgb.png,263.36499,450.0,186.63501000000002,12.548,12.0,0.548,12.797999,25.0,12.202001,24.698,35.0,10.302,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563217993/rgb.png,279.708801,450.0,170.291199,23.901834,15.0,8.901834000000001,13.669605,18.0,4.330394999999999,15.832532,45.0,29.167468,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562010266/rgb.png,581.033081,450.0,131.03308100000004,55.645042,25.0,30.645041999999997,34.7831,18.0,16.783099999999997,8.110199,55.0,46.889801,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566415591/rgb.png,214.780777,450.0,235.219223,16.844492,25.0,8.155508000000001,16.906708,18.0,1.0932920000000017,18.46199,35.0,16.53801,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1568401064/rgb.png,787.709961,450.0,337.709961,108.667999,25.0,83.667999,31.225998,20.0,11.225998,18.445999,15.0,3.4459990000000005,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560527225/rgb.png,937.789368,550.0,387.78936799999997,52.88044,18.0,34.88044,65.745911,22.0,43.74591100000001,31.893578,32.0,0.10642199999999846,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561146781/rgb.png,300.100006,220.0,80.10000600000001,9.783001,3.0,6.7830010000000005,1.655,10.0,8.345,63.77,28.0,35.77,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566317801/rgb.png,275.399994,250.0,25.399993999999992,7.258,2.0,5.258,4.0,2.0,2.0,56.984001,40.0,16.984001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565799565/rgb.png,240.011719,450.0,209.988281,32.560978,12.0,20.560978,2.538439,18.0,15.461561,15.923562,45.0,29.076438,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558635962/rgb.png,52.028999,180.0,127.971001,2.016,2.5,0.484,4.455,12.5,8.045,2.043,10.0,7.957,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562095283/rgb.png,229.517426,250.0,20.482574,5.268715,5.0,0.26871500000000026,19.747328,12.0,7.7473279999999995,11.772673,20.0,8.227327,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563827110/rgb.png,220.044998,450.0,229.955002,10.210001,15.0,4.789999,7.731999,25.0,17.268000999999998,29.045002,30.0,0.9549979999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563897870/rgb.png,169.320007,250.0,80.679993,5.976,5.0,0.976,3.486,10.0,6.513999999999999,29.879999,50.0,20.120001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561392410/rgb.png,187.296005,350.0,162.703995,10.635,12.0,1.3650000000000002,14.055,18.0,3.9450000000000003,4.452,25.0,20.548000000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562873416/rgb.png,52.360001,250.0,197.639999,3.808,5.0,1.1920000000000002,2.499,12.0,9.501,5.117,25.0,19.883,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563479526/rgb.png,67.844879,250.0,182.155121,1.291098,5.0,3.708902,4.713103,10.0,5.286897,5.867841,25.0,19.132159,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564588533/rgb.png,236.06601,300.0,63.933989999999994,21.443001,10.0,11.443000999999999,14.155001,15.0,0.8449989999999996,2.954,25.0,22.046,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562611853/rgb.png,267.213989,250.0,17.213989000000026,9.070109,10.0,0.9298909999999996,15.790093,12.0,3.7900930000000006,25.89777,25.0,0.8977700000000013,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560975601/rgb.png,233.935638,550.0,316.06436199999996,22.794699,15.0,7.794699000000001,8.421075,25.0,16.578924999999998,17.945927,45.0,27.054073,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565638599/rgb.png,368.698364,520.0,151.30163599999997,32.858444,25.0,7.858443999999999,15.76237,18.0,2.2376299999999993,23.103624,50.0,26.896376,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566591048/rgb.png,876.201843,450.0,426.20184300000005,102.963142,25.0,77.963142,42.708851,18.0,24.708851000000003,12.67119,15.0,2.3288100000000007,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565799617/rgb.png,294.22171,450.0,155.77829000000003,33.367977,12.0,21.367977000000003,2.849439,18.0,15.150561,29.379562,45.0,15.620438,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562774099/rgb.png,51.993542,150.0,98.00645800000001,1.28,2.0,0.72,2.787097,4.0,1.2129029999999998,6.156128,15.0,8.843872000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1557862696/rgb.png,19.25,150.0,130.75,1.386,5.0,3.614,0.231,10.0,9.769,3.85,30.0,26.15,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561406762/rgb.png,17.205421,180.0,162.794579,0.310967,2.0,1.689033,0.414091,10.0,9.585909000000001,3.452406,25.0,21.547594,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1567020394/rgb.png,176.15863,450.0,273.84137,13.626102,25.0,11.373898,12.666015,18.0,5.333985,16.685022,35.0,18.314978,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565972429/rgb.png,468.493896,500.0,31.506103999999993,59.02866,15.0,44.02866,4.998146,30.0,25.001854,38.314857,50.0,11.685142999999997,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561405008/rgb.png,156.428101,350.0,193.571899,14.763338,12.0,2.763337999999999,8.249931,18.0,9.750069,6.420062,35.0,28.579938,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563216440/rgb.png,403.786346,450.0,46.21365400000002,44.691349,25.0,19.691349000000002,6.472354,20.0,13.527646,39.857891,45.0,5.142108999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566933180/rgb.png,161.449524,250.0,88.550476,19.702276,15.0,4.702276000000001,7.634025,18.0,10.365974999999999,2.197063,12.0,9.802937,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558640748/rgb.png,14.5,150.0,135.5,1.044,3.0,1.956,0.174,10.0,9.826,2.9,15.0,12.1,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558379876/rgb.png,1148.250977,350.0,798.2509769999999,68.292,4.0,64.292,89.766998,12.0,77.766998,32.146,35.0,2.853999999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561661449/rgb.png,237.075684,0.0,237.075684,20.978855,0.0,20.978855,10.854464,0.0,10.854464,12.695836,0.0,12.695836,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562007904/rgb.png,525.461365,500.0,25.461365,28.267633,25.0,3.267633,17.817501,30.0,12.182499,64.11657,40.0,24.116569999999996,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558630207/rgb.png,670.596008,250.0,420.596008,25.984001,2.5,23.484001,57.420002,15.0,42.420002,26.332001,12.0,14.332001000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560356627/rgb.png,980.047974,500.0,480.04797399999995,63.124001,20.0,43.124001,75.973999,30.0,45.973999000000006,6.92,20.0,13.08,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561134156/rgb.png,118.540001,350.0,231.45999899999998,1.696,3.0,1.304,0.342,10.0,9.658,28.776001,50.0,21.223999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559933793/rgb.png,56.676903,180.0,123.32309699999999,3.716384,3.0,0.7163840000000001,1.420199,12.0,10.579801,9.842957,10.0,0.15704299999999982,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561580608/rgb.png,20.25,100.0,79.75,1.458,1.0,0.45799999999999996,0.243,10.0,9.757,4.05,5.0,0.9500000000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563898813/rgb.png,626.508484,450.0,176.50848399999995,37.696037,15.0,22.696036999999997,47.430229,25.0,22.430228999999997,11.959503,15.0,3.0404970000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564589308/rgb.png,227.009995,150.0,77.009995,3.381,5.0,1.6190000000000002,10.948001,10.0,0.9480009999999996,28.980001,25.0,3.9800010000000015,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560369080/rgb.png,55.050571,150.0,94.94942900000001,0.990234,3.0,2.009766,5.116934,5.0,0.11693399999999965,2.069475,20.0,17.930525,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1571944238/rgb.png,0.0,450.0,450.0,0.0,25.0,25.0,0.0,20.0,20.0,0.0,30.0,30.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558724959/rgb.png,581.441956,350.0,231.441956,21.298,5.0,16.298,36.466,12.0,24.466,57.004002,50.0,7.004002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561393619/rgb.png,234.040009,250.0,15.959991000000002,20.116001,3.0,17.116001,7.892,5.0,2.8920000000000003,21.104,30.0,8.896,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565640528/rgb.png,38.546906,250.0,211.453094,1.893478,5.0,3.106522,1.534471,12.0,10.465529,5.717885,25.0,19.282115,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563304925/rgb.png,874.46106,350.0,524.46106,133.227585,25.0,108.227585,29.339449,20.0,9.339448999999998,11.255851,10.0,1.2558509999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565382856/rgb.png,446.326233,450.0,3.673766999999998,18.301077,12.0,6.301076999999999,19.171455,25.0,5.828544999999998,52.541916,35.0,17.541916,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561665747/rgb.png,486.296082,350.0,136.296082,19.934381,12.0,7.934380999999998,16.732693,12.0,4.732693000000001,68.086182,35.0,33.086181999999994,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562170356/rgb.png,385.333984,500.0,114.66601600000001,12.788,25.0,12.212,14.285,20.0,5.715,55.529999,50.0,5.529998999999997,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563389626/rgb.png,498.620026,150.0,348.620026,45.326939,2.0,43.326939,30.181793,1.0,29.181793,12.393457,25.0,12.606543,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560455442/rgb.png,457.578918,500.0,42.42108200000001,23.515823,25.0,1.484176999999999,24.777534,20.0,4.777533999999999,49.60775,50.0,0.3922499999999971,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562009894/rgb.png,244.80722,450.0,205.19278,5.628496,10.0,4.371504,12.012504,15.0,2.987496,29.885567,65.0,35.114433,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572278894/rgb.png,0.0,250.0,250.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,5.0,5.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566501473/rgb.png,413.942017,350.0,63.94201700000002,52.967999,25.0,27.967999,14.89,15.0,0.10999999999999943,18.319,15.0,3.318999999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1571931457/rgb.png,0.0,150.0,150.0,0.0,5.0,5.0,0.0,10.0,10.0,0.0,25.0,25.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565034605/rgb.png,52.491199,250.0,197.508801,0.708292,10.0,9.291708,4.961983,12.0,7.038017,1.922484,35.0,33.077516,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1567629081/rgb.png,239.309998,250.0,10.690001999999993,10.08,5.0,5.08,8.46,10.0,1.5399999999999991,30.150002,25.0,5.150002000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561393649/rgb.png,271.540009,350.0,78.459991,20.491001,2.0,18.491001,7.967,10.0,2.0330000000000004,30.854,50.0,19.146,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558376801/rgb.png,4.2,150.0,145.8,0.33,3.0,2.67,0.06,5.0,4.94,0.795,25.0,24.205,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564686791/rgb.png,601.348572,450.0,151.348572,51.14151,25.0,26.141509999999997,25.62047,18.0,7.620470000000001,40.114346,25.0,15.114345999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565812146/rgb.png,72.94017,250.0,177.05983,1.148946,5.0,3.851054,4.27988,12.0,7.72012,8.859468,25.0,16.140532,False
